REACTANT,PRODUCT,CATALYST,REAGENT,SOLVENT,input
NC(CS)C(=O)O.C=CC(=O)N(CCC(=O)Nc1ccnc(-n2ccnc2C)c1Br)c1ccnc(-n2ccnc2C)c1Br,Cc1nccn1-c1nccc(NC(=O)CCN(C(=O)CCSCC(N)C(=O)O)c2ccnc(-n3ccnc3C)c2Br)c1Br, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N(CCC(=O)Nc1ccnc(-n2ccnc2C)c1Br)c1ccnc(-n2ccnc2C)c1BrREAGENT: 
NC(CS)C(=O)O.CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(O)(SCC(N)C(=O)O)C(N)=O)C2(C)C)C(C)(C)C, , , ,REACTANT:NC(CS)C(=O)O.CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)CREAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=O)OCC1CCC(F)(F)CC1)C(=O)NC(CC1CCNC1=O)C(O)S(=O)(=O)O,CC(C)CC(NC(=O)OCC1CCC(F)(F)CC1)C(=O)NC(CC1CCNC1=O)C(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=O)OCC1CCC(F)(F)CC1)C(=O)NC(CC1CCNC1=O)C(O)S(=O)(=O)OREAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc(-n2cnc(C(F)(F)F)c2)cc1,NC(CCCCNCc1ccc(-n2cnc(C(F)(F)F)c2)cc1)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc(-n2cnc(C(F)(F)F)c2)cc1REAGENT: 
NC(CS)C(=O)O.Cc1ccc(S(=O)(=O)NC(CCCCN)C(=O)CCl)cc1,Cc1ccc(S(=O)(=O)NC(CCCCN)C(=O)CSCC(N)C(=O)O)cc1, , , ,REACTANT:NC(CS)C(=O)O.Cc1ccc(S(=O)(=O)NC(CCCCN)C(=O)CCl)cc1REAGENT: 
NC(CO)C(=O)O.NCc1ccc(C(=O)NC2Cc3cccc(C(=O)O)c3OB2O)cc1,NCc1ccc(C(=O)NC2Cc3cccc(C(=O)O)c3O[B-]2(O)OCC(N)C(=O)O)cc1, , , ,REACTANT:NC(CO)C(=O)O.NCc1ccc(C(=O)NC2Cc3cccc(C(=O)O)c3OB2O)cc1REAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)N,CC(C)CC(NC(=O)C(O)C(SCC(N)C(=O)O)C(=O)O)C(=O)NCCCCNC(N)=[NH2+], , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)NREAGENT: 
NC(CS)C(=O)O.COc1cccc2[nH]c(C(=O)NC(CC(C)C)C(=O)NC(CC3CCNC3=O)C(=O)c3nc4ccccc4s3)cc12,COc1cccc2[nH]c(C(=O)NC(CC(C)C)C(=O)NC(CC3CCNC3=O)C(O)(SCC(N)C(=O)O)c3nc4ccccc4s3)cc12, , , ,REACTANT:NC(CS)C(=O)O.COc1cccc2[nH]c(C(=O)NC(CC(C)C)C(=O)NC(CC3CCNC3=O)C(=O)c3nc4ccccc4s3)cc12REAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCNC1=O)C(O)S(=O)(=O)O,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCNC1=O)C(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCNC1=O)C(O)S(=O)(=O)OREAGENT: 
NC(CS)C(=O)O.CN(C)CC=CC(=O)Nc1ccc(OC2CCCC(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)cc1,CN(C)CC(=CC(=O)Nc1ccc(OC2CCCC(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)cc1)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CN(C)CC=CC(=O)Nc1ccc(OC2CCCC(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)cc1REAGENT: 
NC(CO)C(=O)O.O=C(CCC(=O)N1CCc2ccccc21)OCC(F)F,NC(COC(=O)CCC(=O)N1CCc2ccccc21)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(CCC(=O)N1CCc2ccccc21)OCC(F)FREAGENT: 
NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12,CC(O)C(C(=O)OCC(N)C(=O)O)C1=NC(C(=O)O)C(SC2CNC(C(N)=O)C2)C1C, , , ,REACTANT:NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12REAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCNC1=O)C(=O)C(=O)NCc1ccccc1,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCNC1=O)C(O)(SCC(N)C(=O)O)C(=O)NCc1ccccc1, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC1CCNC1=O)C(=O)C(=O)NCc1ccccc1REAGENT: 
NC(CO)C(=O)O.O=C(NNC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)O)C1CCCNC1,NC(COC(=O)N1CC(NOS(=O)(=O)O)CCC1C(=O)NNC(=O)C1CCCNC1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(NNC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)O)C1CCCNC1REAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCCc3cc(Cl)ccc32)cc1,NC(CCCCNCc1ccc(S(=O)(=O)N2CCCc3cc(Cl)ccc32)cc1)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCCc3cc(Cl)ccc32)cc1REAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc(-n2ccnc2)cc1,NC(CCCCNCc1ccc(-n2ccnc2)cc1)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc(-n2ccnc2)cc1REAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc(-n2ccnc2-c2ccccc2)cc1Br,NC(CCCCNCc1ccc(-n2ccnc2-c2ccccc2)cc1Br)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc(-n2ccnc2-c2ccccc2)cc1BrREAGENT: 
NC(CS)C(=O)O.CC(C)(C)Nc1nc2cc(Cl)c(Cl)cc2nc1S(C)(=O)=O,CC(C)(C)Nc1nc2cc(Cl)c(Cl)cc2nc1SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)(C)Nc1nc2cc(Cl)c(Cl)cc2nc1S(C)(=O)=OREAGENT: 
NC(CS)C(=O)O.CC(C)(C)OC(=O)Nc1cccn(C(CC2CC2)C(=O)NC(CC2CCNC2=O)C(=O)C(=O)NCc2ccccc2)c1=O,CC(C)(C)OC(=O)Nc1cccn(C(CC2CC2)C(=O)NC(CC2CCNC2=O)C(O)(SCC(N)C(=O)O)C(=O)NCc2ccccc2)c1=O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)(C)OC(=O)Nc1cccn(C(CC2CC2)C(=O)NC(CC2CCNC2=O)C(=O)C(=O)NCc2ccccc2)c1=OREAGENT: 
NC(CS)C(=O)O.CN(C)CCSSCC(NC(=O)C(O)c1ccc(C(F)(F)F)cc1)C(=O)NCc1ccccn1,NC(CSSCC(NC(=O)C(O)c1ccc(C(F)(F)F)cc1)C(=O)NCc1ccccn1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CN(C)CCSSCC(NC(=O)C(O)c1ccc(C(F)(F)F)cc1)C(=O)NCc1ccccn1REAGENT: 
NC(CS)C(=O)O.COc1cccc2[nH]c(C(=O)NC(CC(C)C)C(=O)NC(CC3CCNC3=O)C(=O)c3nc4ccccc4s3)cc12,COc1cccc2[nH]c(C(=O)NC(CC(C)C)C(=O)NC(CC3CCNC3=O)C(O)(SCC(N)C(=O)O)c3nc4ccccc4s3)cc12, , , ,REACTANT:NC(CS)C(=O)O.COc1cccc2[nH]c(C(=O)NC(CC(C)C)C(=O)NC(CC3CCNC3=O)C(=O)c3nc4ccccc4s3)cc12REAGENT: 
NC(CS)C(=O)O.O=C(CCl)N1CCOC(c2ccc(F)cc2)C1,NC(CSCC(=O)N1CCOC(c2ccc(F)cc2)C1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(CCl)N1CCOC(c2ccc(F)cc2)C1REAGENT: 
NC(CS)C(=O)O.CN(C)CCSSCCN(C)C(=O)c1cccc(Br)c1,CN(CCSSCC(N)C(=O)O)C(=O)c1cccc(Br)c1, , , ,REACTANT:NC(CS)C(=O)O.CN(C)CCSSCCN(C)C(=O)c1cccc(Br)c1REAGENT: 
NC(CS)C(=O)O.COC1(C)CC2(CO2)C(O)C(C=CC(C)=CCC2OC(C)C(NC(=O)C=CC(C)OC(C)=O)CC2C)O1,COC1(C)CC(O)(CSCC(N)C(=O)O)C(O)C(C=CC(C)=CCC2OC(C)C(NC(=O)C=CC(C)OC(C)=O)CC2C)O1, , , ,REACTANT:NC(CS)C(=O)O.COC1(C)CC2(CO2)C(O)C(C=CC(C)=CCC2OC(C)C(NC(=O)C=CC(C)OC(C)=O)CC2C)O1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)OC(C(=O)NCc1cccc(OC)c1OC)c1ccc([N+](=O)[O-])cc1,COc1cccc(CNC(=O)C(OC(=O)C=CSCC(N)C(=O)O)c2ccc([N+](=O)[O-])cc2)c1OC, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)OC(C(=O)NCc1cccc(OC)c1OC)c1ccc([N+](=O)[O-])cc1REAGENT: 
NCCCCC(N)C(=O)O.Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)NCCCCC(N)C(=O)O)C(O)C1O, , , ,REACTANT:NCCCCC(N)C(=O)O.Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1OREAGENT: 
NC(CS)C(=O)O.COc1cccc2[nH]c(C(=O)NC(CC(C)C)C(=O)NC(CC3CCNC3=O)C(=O)COC(=O)c3ccccc3C#N)cc12,COc1cccc2[nH]c(C(=O)NC(CC(C)C)C(=O)NC(CC3CCNC3=O)C(=O)CSCC(N)C(=O)O)cc12, , , ,REACTANT:NC(CS)C(=O)O.COc1cccc2[nH]c(C(=O)NC(CC(C)C)C(=O)NC(CC3CCNC3=O)C(=O)COC(=O)c3ccccc3C#N)cc12REAGENT: 
NC(CS)C(=O)O.O=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1,NC(CSCC(=O)N1Cc2ccccc2C(c2ccccc2)C1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1REAGENT: 
NCCCCC(N)C(=O)O.CN(C)C(=O)c1cncc(-c2cnc3[nH]cc(-c4ccc(B(O)O)c(C=O)c4)c3c2)c1,CN(C)C(=O)c1cncc(-c2cnc3[nH]cc(-c4ccc(B(O)O)c(CNCCCCC(N)C(=O)O)c4)c3c2)c1, , , ,REACTANT:NCCCCC(N)C(=O)O.CN(C)C(=O)c1cncc(-c2cnc3[nH]cc(-c4ccc(B(O)O)c(C=O)c4)c3c2)c1REAGENT: 
NC(CS)C(=O)O.O=C(CCl)N1CCN(S(=O)(=O)c2cccs2)CC1,NC(CSCC(=O)N1CCN(S(=O)(=O)c2cccs2)CC1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(CCl)N1CCN(S(=O)(=O)c2cccs2)CC1REAGENT: 
NC(CS)C(=O)O.O=C(NCCSSCCNC(=O)c1cnc2n(c1=O)CCS2)c1cnc2n(c1=O)CCS2,NC(CSSCCNC(=O)c1cnc2n(c1=O)CCS2)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(NCCSSCCNC(=O)c1cnc2n(c1=O)CCS2)c1cnc2n(c1=O)CCS2REAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCCc3cc(F)ccc32)cc1,NC(CCCCNCc1ccc(S(=O)(=O)N2CCCc3cc(F)ccc32)cc1)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCCc3cc(F)ccc32)cc1REAGENT: 
NC(CS)C(=O)O.O=C(Oc1cncc(Cl)c1)c1cccs1,NC(CSC(=O)c1cccs1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(Oc1cncc(Cl)c1)c1cccs1REAGENT: 
NC(CS)C(=O)O.CNC(=O)OC(C)C=CC(=O)NC1CCC(CC=C(C)C=CC2CC3(CO3)CC(C)(C)O2)CC1,CNC(=O)OC(C)C=CC(=O)NC1CCC(CC=C(C)C=CC2CC(O)(CSCC(N)C(=O)O)CC(C)(C)O2)CC1, , , ,REACTANT:NC(CS)C(=O)O.CNC(=O)OC(C)C=CC(=O)NC1CCC(CC=C(C)C=CC2CC3(CO3)CC(C)(C)O2)CC1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)N1CCN(CC2CC2)c2cc(C(=O)OC)ccc21,COC(=O)c1ccc2c(c1)N(CC1CC1)CCN2C(=O)C=CSCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N1CCN(CC2CC2)c2cc(C(=O)OC)ccc21REAGENT: 
NC(CS)C(=O)O.O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,NC(CSCC(=O)N1CCN(S(=O)(=O)c2ccccc2F)CC1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1REAGENT: 
NC(CO)C(=O)O.NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)O,NC(=O)C1CCC(NOS(=O)(=O)O)CN1C(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)OREAGENT: 
NC(CS)C(=O)O.COCCOCn1c(S(C)(=O)=O)nc2c1c(=O)n(C)c(=O)n2C,COCCOCn1c(SCC(N)C(=O)O)nc2c1c(=O)n(C)c(=O)n2C, , , ,REACTANT:NC(CS)C(=O)O.COCCOCn1c(S(C)(=O)=O)nc2c1c(=O)n(C)c(=O)n2CREAGENT: 
NC(CS)C(=O)O.C=C(CN(C)C)C(=O)NCC(NC(=O)C(Cc1nc2ccc(C(C)C)cc2s1)NC(=O)CC)C1CCCCC1,CCC(=O)NC(Cc1nc2ccc(C(C)C)cc2s1)C(=O)NC(CNC(=O)C(C)CSCC(N)C(=O)O)C1CCCCC1, , , ,REACTANT:NC(CS)C(=O)O.C=C(CN(C)C)C(=O)NCC(NC(=O)C(Cc1nc2ccc(C(C)C)cc2s1)NC(=O)CC)C1CCCCC1REAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc(-n2ccnc2)cc1,NC(CCCCNCc1ccc(-n2ccnc2)cc1)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc(-n2ccnc2)cc1REAGENT: 
NC(CC(=O)O)C(=O)O.OCC1OC(OCC2OC(OCC3C(O)C(O)C(O)C4OC34)C(O)C(O)C2O)C(O)C(O)C1O,NC(CC(=O)OC1C(O)C(O)C(O)C(CO)C1O)C(=O)O, , , ,REACTANT:NC(CC(=O)O)C(=O)O.OCC1OC(OCC2OC(OCC3C(O)C(O)C(O)C4OC34)C(O)C(O)C2O)C(O)C(O)C1OREAGENT: 
NC(CS)C(=O)O.CCN1C(=O)C=CC1=O,CCN1C(=O)CC(SCC(N)C(=O)O)C1=O, , , ,REACTANT:NC(CS)C(=O)O.CCN1C(=O)C=CC1=OREAGENT: 
NC(CS)C(=O)O.C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,CC(C)(C)c1ccc(N(C(=O)CCSCC(N)C(=O)O)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1REAGENT: 
NC(CS)C(=O)O.COc1ccc(SN2C(=O)CC2OC(C)=O)cc1,COC1C=CC(SSCC(N)C(=O)O)C=C1, , , ,REACTANT:NC(CS)C(=O)O.COc1ccc(SN2C(=O)CC2OC(C)=O)cc1REAGENT: 
NC(CO)C(=O)O.C=C(C(=O)O)C1OB(O)c2ccccc21,C=C(C(=O)O)C1O[B-](O)(OCC(N)C(=O)O)c2ccccc21, , , ,REACTANT:NC(CO)C(=O)O.C=C(C(=O)O)C1OB(O)c2ccccc21REAGENT: 
NC(Cc1ccc(O)cc1)C(=O)O.N#CC=Cc1cc(F)cc(Oc2ccc(OS(=O)(=O)F)cc2OCCn2ccc(=O)[nH]c2=O)c1,N#CC=Cc1cc(F)cc(Oc2ccc(OS(=O)(=O)Oc3ccc(CC(N)C(=O)O)cc3)cc2OCCn2ccc(=O)[nH]c2=O)c1, , , ,REACTANT:NC(Cc1ccc(O)cc1)C(=O)O.N#CC=Cc1cc(F)cc(Oc2ccc(OS(=O)(=O)F)cc2OCCn2ccc(=O)[nH]c2=O)c1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)N(c1cc(C(C)(C)C)[nH]n1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1,COc1ccc(NC(=O)C(c2cccnc2)N(C(=O)CCSCC(N)C(=O)O)c2ccc(C(C)OC)cc2)c(C)c1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N(c1cc(C(C)(C)C)[nH]n1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1REAGENT: 
NC(CO)C(=O)O.CC(C)(ON=C(C(=O)NC1CN2CC(C(=O)NCCN3C(=O)c4cc(O)c(O)cc4C3=O)=C(C(=O)O)N2C1=O)c1csc(N)n1)C(=O)O,CC(C)(ON=C(C(=O)NC(CN1CC(C(=O)NCCN2C(=O)c3cc(O)c(O)cc3C2=O)=C(C(=O)O)N1)C(=O)OCC(N)C(=O)O)c1csc(N)n1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(C)(ON=C(C(=O)NC1CN2CC(C(=O)NCCN3C(=O)c4cc(O)c(O)cc4C3=O)=C(C(=O)O)N2C1=O)c1csc(N)n1)C(=O)OREAGENT: 
NC(CS)C(=O)O.C=C(CCN(C)C)C(=O)NCC(NC(=O)C(Cc1nc2ccc(C(C)C)cc2s1)NC(=O)CC)C1CCCCC1,CCC(=O)NC(Cc1nc2ccc(C(C)C)cc2s1)C(=O)NC(CNC(=O)C(CCN(C)C)CSCC(N)C(=O)O)C1CCCCC1, , , ,REACTANT:NC(CS)C(=O)O.C=C(CCN(C)C)C(=O)NCC(NC(=O)C(Cc1nc2ccc(C(C)C)cc2s1)NC(=O)CC)C1CCCCC1REAGENT: 
NC(CS)C(=O)O.CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1REAGENT: 
NC(CS)C(=O)O.COc1cccc2[nH]c(C(=O)NC(CC(C)C)C(=O)NC(CC3CCNC3=O)C(=O)COC(=O)c3ccccc3C#N)cc12,COc1cccc2[nH]c(C(=O)NC(CC(C)C)C(=O)NC(CC3CCNC3=O)C(O)(CO)SCC(N)C(=O)O)cc12, , , ,REACTANT:NC(CS)C(=O)O.COc1cccc2[nH]c(C(=O)NC(CC(C)C)C(=O)NC(CC3CCNC3=O)C(=O)COC(=O)c3ccccc3C#N)cc12REAGENT: 
NC(CS)C(=O)O.COc1cc(-c2ncn(C=CC(=O)OC(C)C)n2)cc(C(F)(F)F)c1,COc1cc(-c2ncn(C(CC(=O)OC(C)C)SCC(N)C(=O)O)n2)cc(C(F)(F)F)c1, , , ,REACTANT:NC(CS)C(=O)O.COc1cc(-c2ncn(C=CC(=O)OC(C)C)n2)cc(C(F)(F)F)c1REAGENT: 
NCCCCC(N)C(=O)O.CC(=O)N1CCN(S(=O)(=O)c2ccc(C=O)cc2)CC1,CC(=O)N1CCN(S(=O)(=O)c2ccc(CNCCCCC(N)C(=O)O)cc2)CC1, , , ,REACTANT:NCCCCC(N)C(=O)O.CC(=O)N1CCN(S(=O)(=O)c2ccc(C=O)cc2)CC1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,COc1cc(N(C)CCN(C)C)c(NC(=O)CCSCC(N)C(=O)O)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)CREAGENT: 
NC(CO)C(=O)O.CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)[B-](O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)OREAGENT: 
NC(CO)C(=O)O.CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,CCOc1ccc2ccccc2c1C(=O)NC(C(=O)OCC(N)C(=O)O)C1NC(C(=O)O)C(C)(C)S1, , , ,REACTANT:NC(CO)C(=O)O.CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)OREAGENT: 
NC(CS)C(=O)O.OCC1C(O)C(O)C2OC12,NC(CSC1C(O)C(O)C(CO)C1O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.OCC1C(O)C(O)C2OC12REAGENT: 
NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1,NC(CCCCNCc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=Cc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1REAGENT: 
NC(CO)C(=O)O.CC(C)OC(=O)CCC(=O)N1CCc2ccccc21,NC(COC(=O)CCC(=O)n1ccc2ccccc21)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(C)OC(=O)CCC(=O)N1CCc2ccccc21REAGENT: 
NC(CS)C(=O)O.CC(NC(=O)CCl)c1cccc2ccccc12,CC(NC(=O)CSCC(N)C(=O)O)c1cccc2ccccc12, , , ,REACTANT:NC(CS)C(=O)O.CC(NC(=O)CCl)c1cccc2ccccc12REAGENT: 
