REACTANT,PRODUCT,CATALYST,REAGENT,SOLVENT,input
NC(CO)C(=O)O.CC(C)CCC(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)c1nccs1)C(C)C,CC(C)CCC(=O)NC(C(=O)NC(CCCNC(N)N)C(O)(OCC(N)C(=O)O)c1nccs1)C(C)C, , , ,REACTANT:NC(CO)C(=O)O.CC(C)CCC(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)c1nccs1)C(C)CREAGENT: 
NC(CO)C(=O)O.CC(C)(C)C1CCC(C(=O)N2CCCC2C(=O)CO)N1C(=O)CCCc1ccccc1,CC(C)(C)C1CCC(C(=O)N2CCCC2C(O)(CO)OCC(N)C(=O)O)N1C(=O)CCCc1ccccc1, , , ,REACTANT:NC(CO)C(=O)O.CC(C)(C)C1CCC(C(=O)N2CCCC2C(=O)CO)N1C(=O)CCCc1ccccc1REAGENT: 
NC(CCC(=O)O)C(=O)O.CC(C)CC(C(=O)O)C1CS1,CC(C)CC(C(=O)O)C(S)COC(=O)CCC(N)C(=O)O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.CC(C)CC(C(=O)O)C1CS1REAGENT: 
NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)CC(C)C,CCOC(=O)C=C(SCC(N)C(=O)O)C(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)CC(C)C, , , ,REACTANT:NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)CC(C)CREAGENT: 
NC(CS)C(=O)O.N#Cc1c[nH]c2nc(N)[nH]c(=O)c12,Nc1nc2[nH]cc(C(N)SCC(N)C(=O)O)c2c(=O)[nH]1, , , ,REACTANT:NC(CS)C(=O)O.N#Cc1c[nH]c2nc(N)[nH]c(=O)c12REAGENT: 
NC(CO)C(=O)O.Nc1nccc2cc(-c3cccc(B(O)O)c3)ccc12,Nc1nccc2cc(-c3cccc([B-](O)(O)OCC(N)C(=O)O)c3)ccc12, , , ,REACTANT:NC(CO)C(=O)O.Nc1nccc2cc(-c3cccc(B(O)O)c3)ccc12REAGENT: 
NC(Cc1c[nH]cn1)C(=O)O.CC1=CC2C(O)C(C)C(O)C2C2C1CC1C2C2=C3OC1(C)CCC(OC2=O)C3C,CC1=CC2C(O)C(C)C(O)C2C2C1CC1C2C2C(=O)OC3CCC1(C)OC2(n1cnc(CC(N)C(=O)O)c1)C3C, , , ,REACTANT:NC(Cc1c[nH]cn1)C(=O)O.CC1=CC2C(O)C(C)C(O)C2C2C1CC1C2C2=C3OC1(C)CCC(OC2=O)C3CREAGENT: 
NC(CC(=O)O)C(=O)O.O=[N+]([O-])c1ccc(OCC2=CC(O)C(F)C(O)C2O)c([N+](=O)[O-])c1,NC(CC(=O)OC1C=C(CO)C(O)C(O)C1F)C(=O)O, , , ,REACTANT:NC(CC(=O)O)C(=O)O.O=[N+]([O-])c1ccc(OCC2=CC(O)C(F)C(O)C2O)c([N+](=O)[O-])c1REAGENT: 
NC(CO)C(=O)O.O=C(O)c1cccc2c1OB(O)C(NC(=O)C1CCCCC1)C2,NC(CO[B-]1(O)Oc2c(cccc2C(=O)O)CC1NC(=O)C1CCCCC1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(O)c1cccc2c1OB(O)C(NC(=O)C1CCCCC1)C2REAGENT: 
NC(CC(=O)O)C(=O)O.OCC1C(O)C(O)C(O)C2NC12,NC(CC(=O)OC1C(N)C(CO)C(O)C(O)C1O)C(=O)O, , , ,REACTANT:NC(CC(=O)O)C(=O)O.OCC1C(O)C(O)C(O)C2NC12REAGENT: 
NC(CO)C(=O)O.O=C(NC1CCCNCC1)N1CCC2C1C(=O)N2S(=O)(=O)O,NC(COC(=O)C1C(NS(=O)(=O)O)CCN1C(=O)NC1CCCNCC1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(NC1CCCNCC1)N1CCC2C1C(=O)N2S(=O)(=O)OREAGENT: 
NC(CCC(=O)O)C(=O)O.OCC1OC(O)C(O)C(O)C1O,NC(CCC(=O)OC1OC(CO)C(O)C(O)C1O)C(=O)O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.OCC1OC(O)C(O)C(O)C1OREAGENT: 
NC(CS)C(=O)O.C=CC(=O)N1CCC(O)C1C(=O)Nc1ccc2cc(Br)ccc2c1,NC(CSCCC(=O)N1CCC(O)C1C(=O)Nc1ccc2cc(Br)ccc2c1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N1CCC(O)C1C(=O)Nc1ccc2cc(Br)ccc2c1REAGENT: 
NC(CS)C(=O)O.CCNC(=O)C=CC(=O)Nc1cc(O)nn1C1CCCCCC1,CCNC(=O)C(CC(=O)Nc1cc(=O)[nH]n1C1CCCCCC1)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CCNC(=O)C=CC(=O)Nc1cc(O)nn1C1CCCCCC1REAGENT: 
NC(Cc1c[nH]cn1)C(=O)O.O=C(NC1COC1=O)OCc1ccccc1,NC(Cc1cn(CC(NC(=O)OCc2ccccc2)C(=O)O)cn1)C(=O)O, , , ,REACTANT:NC(Cc1c[nH]cn1)C(=O)O.O=C(NC1COC1=O)OCc1ccccc1REAGENT: 
NC(CO)C(=O)O.CC(C)(C)c1cc(B(O)O)cc(C(C)(C)C)c1,CC(C)(C)c1cc([B-](O)(O)OCC(N)C(=O)O)cc(C(C)(C)C)c1, , , ,REACTANT:NC(CO)C(=O)O.CC(C)(C)c1cc(B(O)O)cc(C(C)(C)C)c1REAGENT: 
NC(CO)C(=O)O.CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O,NC(COC(=O)CN=CN1CCCCCC1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)OREAGENT: 
NC(CO)C(=O)O.CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1,CC(=O)NC(C(=O)OCC(N)C(=O)O)C1NC(C(=O)O)=C(C)CS1, , , ,REACTANT:NC(CO)C(=O)O.CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1REAGENT: 
NC(CS)C(=O)O.COc1cc(O)c2c(c1)C1OC1CC(O)C(O)C(=O)C=CCC(C)OC2=O,COc1cc(O)c2c(c1)C1OC1CC(O)C(O)C(=O)C=C(SCC(N)C(=O)O)CC(C)OC2=O, , , ,REACTANT:NC(CS)C(=O)O.COc1cc(O)c2c(c1)C1OC1CC(O)C(O)C(=O)C=CCC(C)OC2=OREAGENT: 
NC(CO)C(=O)O.Cc1onc(-c2ccccc2Cl)c1C(=O)NCB(O)O,Cc1onc(-c2ccccc2Cl)c1C(=O)NC[B-](O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.Cc1onc(-c2ccccc2Cl)c1C(=O)NCB(O)OREAGENT: 
NC(CO)C(=O)O.CCCCCCP(=O)(OC)Oc1ccc2c(C)cc(=O)oc2c1,CCCCCC[PH](O)(OC)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCCCCCP(=O)(OC)Oc1ccc2c(C)cc(=O)oc2c1REAGENT: 
NC(CO)C(=O)O.CC(C)COC(=O)N1C(=O)CC1c1ccccc1,CC(C)COC(=O)NC(CC(=O)OCC(N)C(=O)O)c1ccccc1, , , ,REACTANT:NC(CO)C(=O)O.CC(C)COC(=O)N1C(=O)CC1c1ccccc1REAGENT: 
NC(CS)C(=O)O.O=CCOc1ccccc1-c1ccc(F)c(F)c1F,NC(CSC(O)COc1ccccc1-c1ccc(F)c(F)c1F)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=CCOc1ccccc1-c1ccc(F)c(F)c1FREAGENT: 
NC(CS)C(=O)O.Cc1ccc(-c2ccc(CCl)cn2)nc1,Cc1ccc(-c2ccc(CSCC(N)C(=O)O)cn2)nc1, , , ,REACTANT:NC(CS)C(=O)O.Cc1ccc(-c2ccc(CCl)cn2)nc1REAGENT: 
NCCCCC(N)C(=O)O.O=c1cc(I)n(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,NC(CCCCNc1cc(=O)[nH]c(=O)n1C1OC(COP(=O)(O)O)C(O)C1O)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=c1cc(I)n(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)N1CC2C(=O)N(C)c3cnc4c(F)c(-c5c(O)cccc5F)c(Cl)cc4c3N2CC1C,CC1CN2c3c(cnc4c(F)c(-c5c(O)cccc5F)c(Cl)cc34)N(C)C(=O)C2CN1C(=O)CCSCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N1CC2C(=O)N(C)c3cnc4c(F)c(-c5c(O)cccc5F)c(Cl)cc4c3N2CC1CREAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=S)Nc1ccccc1)C(=O)NC(C=O)CCO,CC(C)CC(NC(=S)Nc1ccccc1)C(=O)NC(CCO)C(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=S)Nc1ccccc1)C(=O)NC(C=O)CCOREAGENT: 
NC(CO)C(=O)O.O=P([O-])([O-])OB(O)Cn1cc(-c2ccsc2)nn1,NC(CO[B-](O)(Cn1cc(-c2ccsc2)nn1)OP(=O)(O)O)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=P([O-])([O-])OB(O)Cn1cc(-c2ccsc2)nn1REAGENT: 
NC(Cc1ccc(O)cc1)C(=O)O.O=C(O)C1(F)OC(C(O)C(O)CO)C(O)C(O)C1F,NC(Cc1ccc(OC2(C(=O)O)OC(C(O)C(O)CO)C(O)C(O)C2F)cc1)C(=O)O, , , ,REACTANT:NC(Cc1ccc(O)cc1)C(=O)O.O=C(O)C1(F)OC(C(O)C(O)CO)C(O)C(O)C1FREAGENT: 
NCCCCC(N)C(=O)O.O=C(O)ONC(=O)OCc1ccccc1,NC(CCCCNC(=O)ONC(=O)OCc1ccccc1)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=C(O)ONC(=O)OCc1ccccc1REAGENT: 
NC(CS)C(=O)O.CNc1cc(O)c2c(c1)C=CCC(O)C(O)C(=O)C=CC(C)C(C)OC2=O,CNc1cc(O)c2c(c1)C=CCC(O)C(O)C(=O)CC(SCC(N)C(=O)O)C(C)C(C)OC2=O, , , ,REACTANT:NC(CS)C(=O)O.CNc1cc(O)c2c(c1)C=CCC(O)C(O)C(=O)C=CC(C)C(C)OC2=OREAGENT: 
NC(CO)C(=O)O.NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-],NC(=O)C1CCC(NOS(=O)(=O)O)CN1C(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-]REAGENT: 
NC(CCC(=O)O)C(=O)O.OCC1OC(O)C(F)C(O)C1O,NC(CCC(=O)OC1OC(CO)C(O)C(O)C1F)C(=O)O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.OCC1OC(O)C(F)C(O)C1OREAGENT: 
NC(CS)C(=O)O.O=C(CCl)NC(=O)OCc1ccccc1,NC(CSCC(=O)NC(=O)OCc1ccccc1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(CCl)NC(=O)OCc1ccccc1REAGENT: 
NC(CS)C(=O)O.CCCCCCCCCCC=CC=CC(=O)CN(CC(=O)OC)S(=O)(=O)c1ccc(C)cc1,CCCCCCCCCCC=CC(CC(=O)C=NCC(=O)O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CCCCCCCCCCC=CC=CC(=O)CN(CC(=O)OC)S(=O)(=O)c1ccc(C)cc1REAGENT: 
NC(CS)C(=O)O.CC=CCC=CCCC(=O)C1OC1C(N)=O,CC=CCC=CCCC(=O)C(O)C(SCC(N)C(=O)O)C(N)=O, , , ,REACTANT:NC(CS)C(=O)O.CC=CCC=CCCC(=O)C1OC1C(N)=OREAGENT: 
NC(CO)C(=O)O.COc1cccc(OC)c1C(=O)NCB(O)O,COc1cccc(OC)c1C(=O)NC[B-](O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.COc1cccc(OC)c1C(=O)NCB(O)OREAGENT: 
NC(Cc1ccc(O)cc1)C(=O)O.OCC1OC(O)C(O)C(O)C1O,NC(Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1)C(=O)O, , , ,REACTANT:NC(Cc1ccc(O)cc1)C(=O)O.OCC1OC(O)C(O)C(O)C1OREAGENT: 
NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,CC1(C)SC(C(NC(=O)Cc2ccccc2)C(=O)OCC(N)C(=O)O)NC1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)OREAGENT: 
NC(CS)C(=O)O.C=CC(=O)NCCCNc1nc(N2CCCC2)nc2cc(OCCN)c(OC)cc12,COc1cc2c(NCCCNC(=O)C=CSCC(N)C(=O)O)nc(N3CCCC3)nc2cc1OCCN, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)NCCCNc1nc(N2CCCC2)nc2cc(OCCN)c(OC)cc12REAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,NC(CSC=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1REAGENT: 
NC(CO)C(=O)O.CCCCCCP(=O)(OCC(C)Cc1ccccc1)Oc1ccc([N+](=O)[O-])cc1,CCCCCC[PH](O)(OCC(C)Cc1ccccc1)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCCCCCP(=O)(OCC(C)Cc1ccccc1)Oc1ccc([N+](=O)[O-])cc1REAGENT: 
NC(CS)C(=O)O.CC(C)(C)OC(=O)NC(CC1CCNC1=O)C(=O)C(=O)NCc1ccccc1,CC(C)(C)OC(=O)NC(CC1CCNC1=O)C(O)(SCC(N)C(=O)O)C(=O)NCc1ccccc1, , , ,REACTANT:NC(CS)C(=O)O.CC(C)(C)OC(=O)NC(CC1CCNC1=O)C(=O)C(=O)NCc1ccccc1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)N1CCN(c2nnc(-c3ccccc3)c3cc(-c4c(O)cccc4F)c(Cl)cc23)CC1,NC(CSCCC(=O)N1CCN(c2nnc(-c3ccccc3)c3cc(-c4c(O)cccc4F)c(Cl)cc23)CC1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N1CCN(c2nnc(-c3ccccc3)c3cc(-c4c(O)cccc4F)c(Cl)cc23)CC1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)N1CCCC(n2nc(-c3ccc(O)cc3)c3c(N)ncnc32)C1,Nc1ncnc2c1c(-c1ccc(O)cc1)nn2C1CCCN(C(=O)CCSCC(N)C(=O)O)C1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N1CCCC(n2nc(-c3ccc(O)cc3)c3c(N)ncnc32)C1REAGENT: 
NC(Cc1ccc(O)cc1)C(=O)O.OCC1OC(O)C(O)C(O)C1O,NC(Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1)C(=O)O, , , ,REACTANT:NC(Cc1ccc(O)cc1)C(=O)O.OCC1OC(O)C(O)C(O)C1OREAGENT: 
NC(CO)C(=O)O.CC(C)(C)OC(=O)NCc1cn(C2CC(C(=O)N3CCCC3C#N)N(C(=O)CCCc3ccccc3)C2)nn1,CC(C)(C)OC(=O)NCc1cn(C2CC(C(=O)N3CCCC3C(N)OCC(N)C(=O)O)N(C(=O)CCCc3ccccc3)C2)nn1, , , ,REACTANT:NC(CO)C(=O)O.CC(C)(C)OC(=O)NCc1cn(C2CC(C(=O)N3CCCC3C#N)N(C(=O)CCCc3ccccc3)C2)nn1REAGENT: 
NC(CO)C(=O)O.N#CC1CCC(C#N)N1C(=O)CNC1(CO)CCCC1,N#CC1CCC(C(=N)OCC(N)C(=O)O)N1C(=O)CNC1(CO)CCCC1, , , ,REACTANT:NC(CO)C(=O)O.N#CC1CCC(C#N)N1C(=O)CNC1(CO)CCCC1REAGENT: 
NC(Cc1ccc(O)cc1)C(=O)O.C#CCC(N)C(=O)O,C=C(CC(N)C(=O)O)Oc1ccc(CC(N)C(=O)O)cc1, , , ,REACTANT:NC(Cc1ccc(O)cc1)C(=O)O.C#CCC(N)C(=O)OREAGENT: 
NC(Cc1c[nH]cn1)C(=O)O.O=C(CBr)c1ccc(Br)cc1,NC(Cc1c[nH]c[n+]1CC(=O)c1ccc(Br)cc1)C(=O)O, , , ,REACTANT:NC(Cc1c[nH]cn1)C(=O)O.O=C(CBr)c1ccc(Br)cc1REAGENT: 
NC(CS)C(=O)O.CCCCCCCCS(=O)(=O)NC(CC1CCCCC1)C(=O)NC(CC1CCNC1=O)C(O)S(=O)(=O)O,CCCCCS(=O)(=O)NC(CC1CCCCC1)C(=O)NC(CC1CCNC1=O)C(O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CCCCCCCCS(=O)(=O)NC(CC1CCCCC1)C(=O)NC(CC1CCNC1=O)C(O)S(=O)(=O)OREAGENT: 
NC(CO)C(=O)O.CCCCCCP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,CCCCCC[PH](O)(OC)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCCCCCP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1REAGENT: 
NC(CCC(=O)O)C(=O)O.O=P(O)(OCCc1ccccc1)OC1OC(O)C(F)C1O,NC(CCC(=O)OC1OC(OP(=O)(O)OCCc2ccccc2)C(O)C1F)C(=O)O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.O=P(O)(OCCc1ccccc1)OC1OC(O)C(F)C1OREAGENT: 
NC(CC(=O)O)C(=O)O.CN1C(=CC=CC=CC2=[N+](CCCCC(=O)NCCCCCCCCN3C4C(O)C(O)C(O)C(O)C43)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CCCCCNC1CC(O)C(O)C(O)C1OC(=O)CC(N)C(=O)O, , , ,REACTANT:NC(CC(=O)O)C(=O)O.CN1C(=CC=CC=CC2=[N+](CCCCC(=O)NCCCCCCCCN3C4C(O)C(O)C(O)C(O)C43)c3ccccc3C2(C)C)C(C)(C)c2ccccc21REAGENT: 
NC(CS)C(=O)O.CC(CN)Nc1cc(CS)cc2sc(C(=N)N)cc12,CC(CN)Nc1cc(CSSCC(N)C(=O)O)cc2sc(C(=N)N)cc12, , , ,REACTANT:NC(CS)C(=O)O.CC(CN)Nc1cc(CS)cc2sc(C(=N)N)cc12REAGENT: 
NC(CO)C(=O)O.CC(NC(=O)OCc1ccccc1)C(=O)Oc1ccc([N+](=O)[O-])cc1,CC(NC(=O)OCc1ccccc1)C(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(NC(=O)OCc1ccccc1)C(=O)Oc1ccc([N+](=O)[O-])cc1REAGENT: 
NC(CS)C(=O)O.CC=CCC=CCCC(=O)C1OC1C(N)=O,CC=CCC=CCCC(=O)C(O)(CC(N)=O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC=CCC=CCCC(=O)C1OC1C(N)=OREAGENT: 
NC(CO)C(=O)O.O=C(Cc1cccs1)NC(B(O)O)c1cccc(C(=O)O)c1,NC(CO[B-](O)(O)C(NC(=O)Cc1cccs1)c1cccc(C(=O)O)c1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(Cc1cccs1)NC(B(O)O)c1cccc(C(=O)O)c1REAGENT: 
NC(CO)C(=O)O.CCN(CC)C(C)=NP(=O)(F)OC,CCOP(=O)(N=C(C)N(CC)CC)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCN(CC)C(C)=NP(=O)(F)OCREAGENT: 
NC(CO)C(=O)O.CCCCCCCCCCCCCCCCS(=O)(=O)F,CCCCCCCCCCCCCCCCS(=O)(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCCCCCCCCCCCCCCCS(=O)(=O)FREAGENT: 
NC(Cc1c[nH]cn1)C(=O)O.O=C(CBr)c1ccc(Br)cc1,NC(Cc1c[nH]c[n+]1CC(=O)c1ccc(Br)cc1)C(=O)O, , , ,REACTANT:NC(Cc1c[nH]cn1)C(=O)O.O=C(CBr)c1ccc(Br)cc1REAGENT: 
NC(CO)C(=O)O.O=C(N1CCN(c2ccccc2)CC1)n1ccnn1,NC(COC(=O)N1CCN(c2ccccc2)CC1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(N1CCN(c2ccccc2)CC1)n1ccnn1REAGENT: 
NC(CO)C(=O)O.O=C(CI)Nc1cccc(B(O)O)c1,NC(CO[B-](O)(O)c1cccc(NC(=O)CI)c1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(CI)Nc1cccc(B(O)O)c1REAGENT: 
NC(CS)C(=O)O.C=CS(=O)(=O)NC1CCN(C(=O)CNc2cc(I)c(Cl)cc2OC)CC1,COc1cc(Cl)c(I)cc1NCC(=O)N1CCC(NS(=O)(=O)CCSCC(N)C(=O)O)CC1, , , ,REACTANT:NC(CS)C(=O)O.C=CS(=O)(=O)NC1CCN(C(=O)CNc2cc(I)c(Cl)cc2OC)CC1REAGENT: 
NC(CC(=O)O)C(=O)O.O=C(NC1C(O)C(O)C(CO)C2OC12)C(F)(F)F,NC(CC(=O)OC1C(O)C(CO)C(O)C(O)C1NC(=O)C(F)(F)F)C(=O)O, , , ,REACTANT:NC(CC(=O)O)C(=O)O.O=C(NC1C(O)C(O)C(CO)C2OC12)C(F)(F)FREAGENT: 
NC(CO)C(=O)O.CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CON=C(C(=O)NC(C(=O)OCC(N)C(=O)O)C1NC(C(=O)O)=C(C)CS1)c1ccco1, , , ,REACTANT:NC(CO)C(=O)O.CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1REAGENT: 
NC(CO)C(=O)O.CCC(COc1ccccc1)OP(C)(=O)Cl,CCC(COc1ccccc1)OP(C)(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCC(COc1ccccc1)OP(C)(=O)ClREAGENT: 
NC(CO)C(=O)O.CC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NOC(=O)c1ccc([N+](=O)[O-])cc1,CC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NOCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NOC(=O)c1ccc([N+](=O)[O-])cc1REAGENT: 
